Wind-Dir,cos_wind,TEMP,sin_wind,population,VIS,AQI_VALUE
350.0,0.984807753012208,4.41,-0.1736481776669304,0.0,0.984393741890498,66.7
10.0,0.984807753012208,21.15,0.17364817766693033,0.0,0.9843007045825376,13.668831168831167
320.0,0.7660444431189778,-4.45,-0.6427876096865396,181.2145538330078,0.9843007045825376,20.454545454545453
340.0,0.9396926207859084,16.75,-0.3420201433256686,0.0,0.9843007045825376,10.519480519480519
350.0,0.984807753012208,10.61,-0.1736481776669304,2.8281841278076167,0.984393741890498,16.201298701298704
190.0,-0.984807753012208,8.95,-0.17364817766693047,0.0,0.9963755465941844,71.76
120.0,-0.4999999999999998,-6.11,0.8660254037844387,2.8281841278076167,0.984393741890498,59.17999999999999
330.0,0.8660254037844384,1.15,-0.5000000000000004,2.8281841278076167,0.9843007045825376,101.6
270.0,-1.8369701987210287e-16,23.95,-1.0,0.0,0.9843007045825376,36.006493506493506
20.0,0.9396926207859084,5.05,0.3420201433256687,0.0,0.9923499323228616,41.396103896103895
170.0,-0.984807753012208,22.85,0.17364817766693028,54.04969024658203,0.9843007045825376,25.42207792207793
30.0,0.8660254037844387,23.95,0.5,181.2145538330078,0.9843007045825376,12.467532467532465
310.0,0.6427876096865393,6.15,-0.7660444431189781,0.0,0.9843007045825376,11.558441558441556
360.0,1.0,18.35,-2.4492935982947064e-16,54.04969024658203,0.9843007045825376,10.0
210.0,-0.8660254037844386,22.85,-0.5000000000000001,54.04969024658203,0.9843007045825376,11.006493506493506
170.0,-0.984807753012208,8.95,0.17364817766693028,0.0,0.9843007045825376,56.7
170.0,-0.984807753012208,32.21,0.17364817766693028,0.0,0.984393741890498,51.94000000000001
310.0,0.6427876096865393,2.25,-0.7660444431189781,181.2145538330078,0.9843007045825376,22.142857142857146
180.0,-1.0,25.65,1.2246467991473532e-16,0.0,0.9843007045825376,67.32
220.0,-0.766044443118978,6.709999999999999,-0.6427876096865393,181.2145538330078,0.984393741890498,9.025974025974023
230.0,-0.6427876096865395,22.25,-0.7660444431189779,54.04969024658203,0.9843007045825376,53.40000000000001
10.0,0.984807753012208,0.01,0.17364817766693033,0.0,0.9983993581426152,105.84
170.0,-0.984807753012208,30.05,0.17364817766693028,0.0,0.9843007045825376,27.01298701298701
320.0,0.7660444431189778,34.45,-0.6427876096865396,181.2145538330078,0.9843007045825376,75.5
330.0,0.8660254037844384,23.35,-0.5000000000000004,0.0,0.9843007045825376,21.39610389610389
20.0,0.9396926207859084,11.75,0.3420201433256687,181.2145538330078,0.9843007045825376,77.94
170.0,-0.984807753012208,14.45,0.17364817766693028,181.2145538330078,0.9843007045825376,41.55844155844157
180.0,-1.0,33.95,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,53.62000000000001
340.0,0.9396926207859084,13.31,-0.3420201433256686,54.04969024658203,0.9863945442122289,66.12
120.0,-0.4999999999999998,20.65,0.8660254037844387,2.8281841278076167,0.9843007045825376,4.220779220779221
190.0,-0.984807753012208,25.61000000000001,-0.17364817766693047,54.04969024658203,0.984393741890498,45.64935064935065
340.0,0.9396926207859084,19.45,-0.3420201433256686,0.0,0.9843007045825376,26.36363636363636
190.0,-0.984807753012208,16.71,-0.17364817766693047,0.0,0.9893957476948256,52.44
110.0,-0.3420201433256687,23.91,0.9396926207859084,181.2145538330078,0.984393741890498,25.357142857142854
140.0,-0.7660444431189779,25.01,0.6427876096865395,0.0,0.984393741890498,54.76000000000001
110.0,-0.3420201433256687,23.91,0.9396926207859084,54.04969024658203,0.984393741890498,79.52000000000002
70.0,0.3420201433256688,31.11000000000001,0.9396926207859084,54.04969024658203,0.984393741890498,67.38
170.0,-0.984807753012208,28.35,0.17364817766693028,181.2145538330078,0.9843007045825376,58.12000000000001
30.0,0.8660254037844387,20.01,0.5,181.2145538330078,0.984393741890498,27.759740259740266
30.0,0.8660254037844387,-4.45,0.5,2.8281841278076167,0.9843007045825376,99.66
190.0,-0.984807753012208,6.75,-0.17364817766693047,0.0,0.9923499323228616,79.28
340.0,0.9396926207859084,7.25,-0.3420201433256686,181.2145538330078,0.9843007045825376,16.363636363636363
280.0,0.17364817766692994,30.65,-0.984807753012208,181.2145538330078,0.9843007045825376,35.064935064935064
160.0,-0.9396926207859084,33.35,0.3420201433256689,181.2145538330078,0.9843007045825376,63.90000000000001
110.0,-0.3420201433256687,23.35,0.9396926207859084,181.2145538330078,0.9843007045825376,11.59090909090909
50.0,0.6427876096865394,14.45,0.766044443118978,2.8281841278076167,0.9843007045825376,24.8051948051948
200.0,-0.9396926207859084,12.25,-0.34202014332566866,54.04969024658203,0.9843007045825376,47.88961038961038
180.0,-1.0,22.25,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,33.99350649350649
40.0,0.766044443118978,2.85,0.6427876096865393,54.04969024658203,0.9939605781918548,70.14
300.0,0.5000000000000001,8.309999999999999,-0.8660254037844386,0.0,0.984393741890498,43.31168831168832
190.0,-0.984807753012208,22.85,-0.17364817766693047,54.04969024658203,0.9843007045825376,52.52
320.0,0.7660444431189778,8.35,-0.6427876096865396,0.0,0.9843007045825376,72.04
170.0,-0.984807753012208,7.25,0.17364817766693028,181.2145538330078,0.9843007045825376,97.38
330.0,0.8660254037844384,7.85,-0.5000000000000004,0.0,0.9843007045825376,9.220779220779221
340.0,0.9396926207859084,23.91,-0.3420201433256686,0.0,0.984393741890498,3.571428571428572
130.0,-0.6427876096865394,30.61000000000001,0.766044443118978,0.0,0.984393741890498,42.922077922077925
160.0,-0.9396926207859084,28.31,0.3420201433256689,181.2145538330078,0.984393741890498,60.6
270.0,-1.8369701987210287e-16,4.45,-1.0,0.0,0.9843007045825376,23.766233766233764
330.0,0.8660254037844384,32.81,-0.5000000000000004,0.0,0.984393741890498,65.54
290.0,0.34202014332566905,6.15,-0.9396926207859084,0.0,0.9843007045825376,4.902597402597404
220.0,-0.766044443118978,7.209999999999999,-0.6427876096865393,0.0,0.984393741890498,59.81999999999999
340.0,0.9396926207859084,5.65,-0.3420201433256686,0.0,0.9923499323228616,59.040000000000006
30.0,0.8660254037844387,13.95,0.5,54.04969024658203,0.9843007045825376,10.227272727272727
10.0,0.984807753012208,23.31,0.17364817766693033,181.2145538330078,0.984393741890498,49.41558441558442
340.0,0.9396926207859084,13.35,-0.3420201433256686,54.04969024658203,0.9843007045825376,52.08
280.0,0.17364817766692994,25.65,-0.984807753012208,181.2145538330078,0.9843007045825376,41.980519480519476
160.0,-0.9396926207859084,25.61000000000001,0.3420201433256689,181.2145538330078,0.984393741890498,62.7
330.0,0.8660254037844384,3.95,-0.5000000000000004,181.2145538330078,0.9843007045825376,47.53246753246753
999.0,-0.9396926207859084,21.71,-0.34202014332566866,0.0,0.984393741890498,36.55844155844157
180.0,-1.0,18.31,1.2246467991473532e-16,2.8281841278076167,0.984393741890498,22.01298701298701
320.0,0.7660444431189778,7.81,-0.6427876096865396,0.0,0.984393741890498,37.305194805194795
80.0,0.1736481776669304,19.41,0.984807753012208,54.04969024658203,0.984393741890498,29.772727272727273
190.0,-0.984807753012208,17.25,-0.17364817766693047,0.0,0.9843007045825376,16.071428571428573
180.0,-1.0,27.85,1.2246467991473532e-16,0.0,0.9843007045825376,50.48
250.0,-0.3420201433256685,28.95,-0.9396926207859084,0.0,0.9843007045825376,40.162337662337656
190.0,-0.984807753012208,0.05,-0.17364817766693047,0.0,0.9843007045825376,15.681818181818185
220.0,-0.766044443118978,21.15,-0.6427876096865393,181.2145538330078,0.9843007045825376,36.915584415584405
190.0,-0.984807753012208,27.25,-0.17364817766693047,0.0,0.9843007045825376,24.57792207792208
350.0,0.984807753012208,18.35,-0.1736481776669304,0.0,0.9843007045825376,7.857142857142858
310.0,0.6427876096865393,22.25,-0.7660444431189781,0.0,0.9843007045825376,25.649350649350648
190.0,-0.984807753012208,30.05,-0.17364817766693047,54.04969024658203,0.9843007045825376,25.38961038961039
170.0,-0.984807753012208,23.31,0.17364817766693028,54.04969024658203,0.984393741890498,29.383116883116887
300.0,0.5000000000000001,-1.15,-0.8660254037844386,54.04969024658203,0.9843007045825376,22.662337662337666
210.0,-0.8660254037844386,11.15,-0.5000000000000001,2.8281841278076167,0.9843007045825376,19.51298701298701
280.0,0.17364817766692994,28.35,-0.984807753012208,0.0,0.9843007045825376,22.98701298701298
190.0,-0.984807753012208,2.25,-0.17364817766693047,54.04969024658203,0.9843007045825376,21.59090909090909
170.0,-0.984807753012208,26.15,0.17364817766693028,0.0,0.9843007045825376,23.766233766233764
180.0,-1.0,17.85,1.2246467991473532e-16,0.0,0.9843007045825376,67.78
170.0,-0.984807753012208,16.15,0.17364817766693028,0.0,0.9843007045825376,7.5
340.0,0.9396926207859084,4.45,-0.3420201433256686,54.04969024658203,0.9843007045825376,47.759740259740255
190.0,-0.984807753012208,26.15,-0.17364817766693047,54.04969024658203,0.9843007045825376,31.850649350649352
300.0,0.5000000000000001,-1.11,-0.8660254037844386,2.8281841278076167,0.984393741890498,18.993506493506487
190.0,-0.984807753012208,30.01,-0.17364817766693047,54.04969024658203,0.984393741890498,24.415584415584412
100.0,-0.1736481776669303,2.85,0.984807753012208,2.8281841278076167,0.9843007045825376,28.11688311688312
70.0,0.3420201433256688,13.95,0.9396926207859084,0.0,0.9843007045825376,42.72727272727273
310.0,0.6427876096865393,12.25,-0.7660444431189781,0.0,0.9843007045825376,68.24
999.0,0.984807753012208,24.41,-0.1736481776669304,181.2145538330078,0.984393741890498,48.01948051948053
200.0,-0.9396926207859084,10.05,-0.34202014332566866,0.0,0.9843007045825376,52.74
170.0,-0.984807753012208,5.65,0.17364817766693028,0.0,0.9843007045825376,52.31999999999999
340.0,0.9396926207859084,7.85,-0.3420201433256686,54.04969024658203,0.9875199955182028,54.1
190.0,-0.984807753012208,8.95,-0.17364817766693047,181.2145538330078,0.9843007045825376,59.64
180.0,-1.0,20.65,1.2246467991473532e-16,2.8281841278076167,0.9843007045825376,11.655844155844154
310.0,0.6427876096865393,0.61,-0.7660444431189781,2.8281841278076167,0.984393741890498,14.285714285714288
310.0,0.6427876096865393,5.05,-0.7660444431189781,2.8281841278076167,0.9843007045825376,6.915584415584415
190.0,-0.984807753012208,21.75,-0.17364817766693047,0.0,0.9843007045825376,35.746753246753244
210.0,-0.8660254037844386,12.85,-0.5000000000000001,0.0,0.9843007045825376,27.792207792207797
20.0,0.9396926207859084,5.05,0.3420201433256687,181.2145538330078,0.9843007045825376,63.31999999999999
330.0,0.8660254037844384,22.85,-0.5000000000000004,54.04969024658203,0.9843007045825376,9.448051948051948
300.0,0.5000000000000001,11.15,-0.8660254037844386,54.04969024658203,0.9843007045825376,5.162337662337663
200.0,-0.9396926207859084,25.65,-0.34202014332566866,181.2145538330078,0.9843007045825376,73.76
190.0,-0.984807753012208,12.25,-0.17364817766693047,2.8281841278076167,0.9843007045825376,48.40909090909091
20.0,0.9396926207859084,7.85,0.3420201433256687,54.04969024658203,0.9843007045825376,54.66
310.0,0.6427876096865393,-7.25,-0.7660444431189781,0.0,0.9843007045825376,64.38
80.0,0.1736481776669304,22.21,0.984807753012208,181.2145538330078,0.984393741890498,22.11038961038961
180.0,-1.0,24.45,1.2246467991473532e-16,0.0,0.9843007045825376,51.540000000000006
130.0,-0.6427876096865394,5.01,0.766044443118978,0.0,0.984393741890498,77.6
350.0,0.984807753012208,4.41,-0.1736481776669304,54.04969024658203,0.9843007045825376,29.448051948051948
300.0,0.5000000000000001,13.95,-0.8660254037844386,0.0,0.9843007045825376,13.863636363636365
50.0,0.6427876096865394,0.61,0.766044443118978,0.0,0.984393741890498,88.64
180.0,-1.0,7.85,1.2246467991473532e-16,2.8281841278076167,0.9843007045825376,34.74025974025974
360.0,1.0,5.61,-2.4492935982947064e-16,0.0,0.984393741890498,61.92
130.0,-0.6427876096865394,5.65,0.766044443118978,0.0,0.9843007045825376,54.94
200.0,-0.9396926207859084,19.45,-0.34202014332566866,0.0,0.9843007045825376,30.84415584415585
80.0,0.1736481776669304,16.15,0.984807753012208,181.2145538330078,0.9843007045825376,7.175324675324675
40.0,0.766044443118978,23.95,0.6427876096865393,54.04969024658203,0.9859103500503702,97.56
230.0,-0.6427876096865395,3.91,-0.7660444431189779,0.0,0.984393741890498,60.64
100.0,-0.1736481776669303,24.41,0.984807753012208,2.8281841278076167,0.984393741890498,26.233766233766232
170.0,-0.984807753012208,9.45,0.17364817766693028,0.0,0.9843007045825376,54.0
190.0,-0.984807753012208,1.15,-0.17364817766693047,181.2145538330078,0.9891306413871964,136.12
360.0,1.0,6.75,-2.4492935982947064e-16,0.0,0.9843007045825376,55.02
140.0,-0.7660444431189779,20.65,0.6427876096865395,54.04969024658203,0.9843007045825376,7.792207792207793
50.0,0.6427876096865394,4.41,0.766044443118978,181.2145538330078,0.984393741890498,11.428571428571427
190.0,-0.984807753012208,23.35,-0.17364817766693047,181.2145538330078,0.9843007045825376,72.32
999.0,0.9396926207859084,25.61000000000001,-0.3420201433256686,54.04969024658203,0.984393741890498,20.649350649350648
280.0,0.17364817766692994,27.21,-0.984807753012208,54.04969024658203,0.984393741890498,9.675324675324674
80.0,0.1736481776669304,2.85,0.984807753012208,0.0,0.9843007045825376,35.649350649350644
150.0,-0.8660254037844387,5.01,0.5,0.0,0.984393741890498,53.22000000000001
190.0,-0.984807753012208,25.61000000000001,-0.17364817766693047,0.0,0.984393741890498,56.02
320.0,0.7660444431189778,27.21,-0.6427876096865396,0.0,0.984393741890498,17.272727272727273
110.0,-0.3420201433256687,26.75,0.9396926207859084,54.04969024658203,0.9843007045825376,33.63636363636363
340.0,0.9396926207859084,3.95,-0.3420201433256686,54.04969024658203,0.9843007045825376,14.318181818181818
180.0,-1.0,30.65,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,54.02
340.0,0.9396926207859084,11.11,-0.3420201433256686,181.2145538330078,0.984393741890498,45.77922077922077
40.0,0.766044443118978,18.91,0.6427876096865393,0.0,0.984393741890498,28.766233766233764
120.0,-0.4999999999999998,22.25,0.8660254037844387,0.0,0.9843007045825376,25.779220779220786
180.0,-1.0,6.15,1.2246467991473532e-16,181.2145538330078,0.9891306413871964,104.62
200.0,-0.9396926207859084,10.61,-0.34202014332566866,181.2145538330078,0.984393741890498,67.7
200.0,-0.9396926207859084,13.95,-0.34202014332566866,0.0,0.9843007045825376,57.96
190.0,-0.984807753012208,7.85,-0.17364817766693047,181.2145538330078,0.9843007045825376,17.662337662337663
150.0,-0.8660254037844387,24.45,0.5,54.04969024658203,0.9843007045825376,26.623376623376625
290.0,0.34202014332566905,15.65,-0.9396926207859084,2.8281841278076167,0.9843007045825376,47.759740259740255
340.0,0.9396926207859084,22.25,-0.3420201433256686,181.2145538330078,0.9843007045825376,66.08
190.0,-0.984807753012208,11.15,-0.17364817766693047,2.8281841278076167,0.9843007045825376,23.279220779220786
50.0,0.6427876096865394,19.45,0.766044443118978,54.04969024658203,0.9843007045825376,9.902597402597399
80.0,0.1736481776669304,12.85,0.984807753012208,0.0,0.9843007045825376,14.155844155844154
180.0,-1.0,30.65,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,37.33766233766234
10.0,0.984807753012208,13.95,0.17364817766693033,0.0,0.9843007045825376,45.162337662337656
30.0,0.8660254037844387,17.85,0.5,181.2145538330078,0.9859103500503702,9.805194805194805
180.0,-1.0,16.75,1.2246467991473532e-16,0.0,0.9843007045825376,59.540000000000006
320.0,0.7660444431189778,7.81,-0.6427876096865396,54.04969024658203,0.984393741890498,10.876623376623378
170.0,-0.984807753012208,3.95,0.17364817766693028,0.0,0.9891306413871964,98.54
50.0,0.6427876096865394,24.41,0.766044443118978,0.0,0.984393741890498,43.08441558441558
190.0,-0.984807753012208,17.85,-0.17364817766693047,0.0,0.9955702236596876,26.461038961038962
180.0,-1.0,15.61,1.2246467991473532e-16,0.0,0.984393741890498,23.993506493506487
110.0,-0.3420201433256687,29.410000000000004,0.9396926207859084,181.2145538330078,0.984393741890498,60.36
210.0,-0.8660254037844386,22.81,-0.5000000000000001,181.2145538330078,0.984393741890498,50.1
240.0,-0.5000000000000004,1.75,-0.8660254037844384,2.8281841278076167,0.9843007045825376,102.58
130.0,-0.6427876096865394,27.25,0.766044443118978,0.0,0.9843007045825376,14.285714285714288
350.0,0.984807753012208,24.41,-0.1736481776669304,54.04969024658203,0.984393741890498,21.493506493506487
190.0,-0.984807753012208,22.85,-0.17364817766693047,54.04969024658203,0.9843007045825376,49.35064935064935
130.0,-0.6427876096865394,27.25,0.766044443118978,0.0,0.9843007045825376,11.071428571428573
200.0,-0.9396926207859084,25.61000000000001,-0.34202014332566866,0.0,0.984393741890498,60.06
190.0,-0.984807753012208,22.21,-0.17364817766693047,54.04969024658203,0.984393741890498,4.805194805194804
180.0,-1.0,16.11,1.2246467991473532e-16,54.04969024658203,0.984393741890498,19.70779220779221
350.0,0.984807753012208,2.85,-0.1736481776669304,54.04969024658203,0.9843007045825376,25.551948051948052
350.0,0.984807753012208,30.61000000000001,-0.1736481776669304,0.0,0.984393741890498,28.441558441558442
300.0,0.5000000000000001,19.45,-0.8660254037844386,181.2145538330078,0.9843007045825376,4.155844155844156
170.0,-0.984807753012208,23.95,0.17364817766693028,54.04969024658203,0.9843007045825376,24.220779220779214
50.0,0.6427876096865394,5.01,0.766044443118978,0.0,0.9943977534991532,84.86
40.0,0.766044443118978,18.35,0.6427876096865393,54.04969024658203,0.9843007045825376,64.48
40.0,0.766044443118978,1.75,0.6427876096865393,0.0,0.9843007045825376,51.34
330.0,0.8660254037844384,25.05,-0.5000000000000004,181.2145538330078,0.9843007045825376,52.8
310.0,0.6427876096865393,20.65,-0.7660444431189781,0.0,0.9843007045825376,4.155844155844156
330.0,0.8660254037844384,3.91,-0.5000000000000004,54.04969024658203,0.984393741890498,16.525974025974026
40.0,0.766044443118978,0.05,0.6427876096865393,2.8281841278076167,0.9843007045825376,41.493506493506494
310.0,0.6427876096865393,11.15,-0.7660444431189781,0.0,0.9843007045825376,51.64
180.0,-1.0,18.95,1.2246467991473532e-16,0.0,0.9843007045825376,55.62000000000001
170.0,-0.984807753012208,0.05,0.17364817766693028,0.0,0.9843007045825376,22.435064935064936
200.0,-0.9396926207859084,2.85,-0.34202014332566866,0.0,0.9843007045825376,11.688311688311687
80.0,0.1736481776669304,23.95,0.984807753012208,54.04969024658203,0.9843007045825376,46.85064935064935
50.0,0.6427876096865394,20.01,0.766044443118978,181.2145538330078,0.984393741890498,10.324675324675326
330.0,0.8660254037844384,20.05,-0.5000000000000004,181.2145538330078,0.9843007045825376,82.38
200.0,-0.9396926207859084,11.11,-0.34202014332566866,54.04969024658203,0.984393741890498,53.90000000000001
310.0,0.6427876096865393,23.91,-0.7660444431189781,0.0,0.984393741890498,16.298701298701296
290.0,0.34202014332566905,12.85,-0.9396926207859084,2.8281841278076167,0.9843007045825376,15.03246753246753
190.0,-0.984807753012208,13.35,-0.17364817766693047,181.2145538330078,0.9843007045825376,53.88
30.0,0.8660254037844387,14.41,0.5,0.0,0.984393741890498,32.40259740259741
340.0,0.9396926207859084,35.65,-0.3420201433256686,181.2145538330078,0.9843007045825376,61.36
200.0,-0.9396926207859084,2.25,-0.34202014332566866,54.04969024658203,0.9843007045825376,26.168831168831172
130.0,-0.6427876096865394,1.11,0.766044443118978,2.8281841278076167,0.9913965500165568,38.86363636363637
50.0,0.6427876096865394,2.81,0.766044443118978,2.8281841278076167,0.992396951177422,10.064935064935067
190.0,-0.984807753012208,26.15,-0.17364817766693047,0.0,0.9843007045825376,30.811688311688307
10.0,0.984807753012208,1.11,0.17364817766693033,0.0,0.984393741890498,11.298701298701296
170.0,-0.984807753012208,30.65,0.17364817766693028,54.04969024658203,0.9843007045825376,16.396103896103895
110.0,-0.3420201433256687,9.41,0.9396926207859084,2.8281841278076167,0.984393741890498,19.415584415584416
40.0,0.766044443118978,3.91,0.6427876096865393,0.0,0.984393741890498,31.850649350649352
160.0,-0.9396926207859084,22.21,0.3420201433256689,0.0,0.984393741890498,10.844155844155843
320.0,0.7660444431189778,-0.65,-0.6427876096865396,0.0,0.9843007045825376,26.720779220779214
70.0,0.3420201433256688,32.25,0.9396926207859084,54.04969024658203,0.9843007045825376,11.298701298701296
350.0,0.984807753012208,10.01,-0.1736481776669304,0.0,0.984393741890498,7.5
999.0,-0.4999999999999998,22.81,0.8660254037844387,0.0,0.984393741890498,33.246753246753244
250.0,-0.3420201433256685,25.65,-0.9396926207859084,54.04969024658203,0.9843007045825376,34.15584415584416
200.0,-0.9396926207859084,9.41,-0.34202014332566866,181.2145538330078,0.984393741890498,27.04545454545455
140.0,-0.7660444431189779,16.75,0.6427876096865395,0.0,0.9843007045825376,9.642857142857146
140.0,-0.7660444431189779,3.31,0.6427876096865395,2.8281841278076167,0.984393741890498,12.305194805194805
160.0,-0.9396926207859084,28.31,0.3420201433256689,181.2145538330078,0.984393741890498,41.623376623376615
180.0,-1.0,8.35,1.2246467991473532e-16,0.0,0.9843007045825376,50.16
70.0,0.3420201433256688,25.65,0.9396926207859084,0.0,0.9843007045825376,43.214285714285715
170.0,-0.984807753012208,29.410000000000004,0.17364817766693028,54.04969024658203,0.984393741890498,50.76
60.0,0.5000000000000001,15.05,0.8660254037844386,54.04969024658203,0.9843007045825376,119.32
330.0,0.8660254037844384,31.75,-0.5000000000000004,181.2145538330078,0.9843007045825376,56.6
200.0,-0.9396926207859084,26.15,-0.34202014332566866,181.2145538330078,0.9843007045825376,59.76000000000001
180.0,-1.0,33.95,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,54.42
350.0,0.984807753012208,8.95,-0.1736481776669304,2.8281841278076167,0.9843007045825376,17.20779220779221
180.0,-1.0,23.91,1.2246467991473532e-16,54.04969024658203,0.984393741890498,48.86363636363637
100.0,-0.1736481776669303,15.05,0.984807753012208,54.04969024658203,0.9843007045825376,10.55194805194805
350.0,0.984807753012208,26.11000000000001,-0.1736481776669304,181.2145538330078,0.984393741890498,50.68
50.0,0.6427876096865394,7.81,0.766044443118978,181.2145538330078,0.984393741890498,16.396103896103895
230.0,-0.6427876096865395,27.85,-0.7660444431189779,181.2145538330078,0.9843007045825376,64.88
360.0,1.0,7.85,-2.4492935982947064e-16,54.04969024658203,0.9843007045825376,22.72727272727273
220.0,-0.766044443118978,27.21,-0.6427876096865393,54.04969024658203,0.984393741890498,65.94
90.0,6.123233995736766e-17,24.45,1.0,54.04969024658203,0.9843007045825376,24.25324675324676
350.0,0.984807753012208,-0.65,-0.1736481776669304,2.8281841278076167,0.9843007045825376,33.76623376623377
210.0,-0.8660254037844386,7.85,-0.5000000000000001,0.0,0.9875199955182028,88.5
330.0,0.8660254037844384,10.05,-0.5000000000000004,54.04969024658203,0.9843007045825376,14.253246753246751
350.0,0.984807753012208,2.81,-0.1736481776669304,0.0,0.984393741890498,17.694805194805195
160.0,-0.9396926207859084,15.65,0.3420201433256689,54.04969024658203,0.9843007045825376,45.162337662337656
320.0,0.7660444431189778,1.15,-0.6427876096865396,2.8281841278076167,0.9843007045825376,21.948051948051948
190.0,-0.984807753012208,11.15,-0.17364817766693047,54.04969024658203,0.9843007045825376,56.90000000000001
90.0,6.123233995736766e-17,16.15,1.0,54.04969024658203,0.9843007045825376,153.31764705882352
50.0,0.6427876096865394,17.85,0.766044443118978,54.04969024658203,0.9843007045825376,23.11688311688312
320.0,0.7660444431189778,28.35,-0.6427876096865396,0.0,0.9843007045825376,36.55844155844157
320.0,0.7660444431189778,7.81,-0.6427876096865396,0.0,0.984393741890498,68.2
280.0,0.17364817766692994,16.75,-0.984807753012208,0.0,0.9843007045825376,13.798701298701301
80.0,0.1736481776669304,31.71,0.984807753012208,54.04969024658203,0.984393741890498,62.44
40.0,0.766044443118978,1.75,0.6427876096865393,54.04969024658203,0.9843007045825376,95.1
190.0,-0.984807753012208,16.15,-0.17364817766693047,2.8281841278076167,0.9939605781918548,56.34
300.0,0.5000000000000001,31.15,-0.8660254037844386,54.04969024658203,0.9843007045825376,34.74025974025974
30.0,0.8660254037844387,23.91,0.5,181.2145538330078,0.984393741890498,12.045454545454545
320.0,0.7660444431189778,-8.35,-0.6427876096865396,2.8281841278076167,0.9843007045825376,13.40909090909091
220.0,-0.766044443118978,10.61,-0.6427876096865393,0.0,0.984393741890498,52.72
220.0,-0.766044443118978,30.61000000000001,-0.6427876096865393,54.04969024658203,0.984393741890498,54.74
190.0,-0.984807753012208,20.05,-0.17364817766693047,0.0,0.9843007045825376,65.28
190.0,-0.984807753012208,27.21,-0.17364817766693047,0.0,0.984393741890498,3.928571428571429
170.0,-0.984807753012208,5.01,0.17364817766693028,0.0,0.984393741890498,27.370129870129862
170.0,-0.984807753012208,6.11,0.17364817766693028,181.2145538330078,0.9943977534991532,62.94
10.0,0.984807753012208,30.61000000000001,0.17364817766693033,181.2145538330078,0.984393741890498,43.50649350649351
60.0,0.5000000000000001,-1.15,0.8660254037844386,2.8281841278076167,0.9995948375298496,70.22
300.0,0.5000000000000001,14.41,-0.8660254037844386,0.0,0.984393741890498,11.558441558441556
50.0,0.6427876096865394,1.75,0.766044443118978,2.8281841278076167,0.9843007045825376,67.36
110.0,-0.3420201433256687,6.15,0.9396926207859084,54.04969024658203,0.9843007045825376,45.259740259740255
170.0,-0.984807753012208,32.25,0.17364817766693028,0.0,0.9843007045825376,41.298701298701296
360.0,1.0,22.25,-2.4492935982947064e-16,181.2145538330078,0.9843007045825376,21.493506493506487
310.0,0.6427876096865393,10.65,-0.7660444431189781,0.0,0.9843007045825376,11.396103896103895
180.0,-1.0,27.21,1.2246467991473532e-16,54.04969024658203,0.984393741890498,16.688311688311686
210.0,-0.8660254037844386,22.85,-0.5000000000000001,181.2145538330078,0.9843007045825376,36.785714285714285
20.0,0.9396926207859084,3.95,0.3420201433256687,2.8281841278076167,0.9923499323228616,90.42
190.0,-0.984807753012208,12.25,-0.17364817766693047,0.0,0.9843007045825376,41.883116883116884
180.0,-1.0,23.95,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,24.285714285714285
280.0,0.17364817766692994,11.75,-0.984807753012208,2.8281841278076167,0.9843007045825376,20.032467532467532
340.0,0.9396926207859084,27.21,-0.3420201433256686,181.2145538330078,0.984393741890498,52.94
70.0,0.3420201433256688,20.01,0.9396926207859084,54.04969024658203,0.984393741890498,25.811688311688318
360.0,1.0,23.95,-2.4492935982947064e-16,0.0,0.9843007045825376,23.34415584415585
50.0,0.6427876096865394,1.15,0.766044443118978,0.0,0.9843007045825376,69.16
310.0,0.6427876096865393,28.35,-0.7660444431189781,0.0,0.9843007045825376,54.52
330.0,0.8660254037844384,-1.11,-0.5000000000000004,0.0,0.984393741890498,17.07792207792208
220.0,-0.766044443118978,24.45,-0.6427876096865393,0.0,0.9843007045825376,53.34
130.0,-0.6427876096865394,25.65,0.766044443118978,181.2145538330078,0.9843007045825376,54.17999999999999
190.0,-0.984807753012208,11.15,-0.17364817766693047,2.8281841278076167,0.9843007045825376,30.90909090909091
90.0,6.123233995736766e-17,9.45,1.0,2.8281841278076167,0.9843007045825376,15.584415584415586
90.0,6.123233995736766e-17,22.25,1.0,0.0,0.9843007045825376,7.5
190.0,-0.984807753012208,25.65,-0.17364817766693047,54.04969024658203,0.9843007045825376,57.98
180.0,-1.0,9.45,1.2246467991473532e-16,0.0,0.9843007045825376,57.72
310.0,0.6427876096865393,11.75,-0.7660444431189781,2.8281841278076167,0.9843007045825376,3.896103896103897
10.0,0.984807753012208,14.45,0.17364817766693033,54.04969024658203,0.9843007045825376,13.603896103896105
160.0,-0.9396926207859084,14.45,0.3420201433256689,0.0,0.9843007045825376,61.1
200.0,-0.9396926207859084,6.75,-0.34202014332566866,2.8281841278076167,0.9843007045825376,22.857142857142854
220.0,-0.766044443118978,6.709999999999999,-0.6427876096865393,0.0,0.984393741890498,10.681818181818182
